Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
1487,0.0613508541326949,3,-0.4053307338205629,1.5369635573072948,1,2,1,3,0,1,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.8769757675068479,0.6787418959001779,3,1,12,13,1,0.0809662030300464,2,4,2,0,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.459609305432365,1.3170471398503067,1,0,1,4,1.22720948567167,1.198746495069927,-0.0804831133712052,2.037401643639699,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.7861759248348584,0,1.5910014444379668,2.255539229922356,4,4,2,-0.5495236890056575,1.7962028573412363,-0.3607383000022199,-0.0888266537951908,4.222195704199536,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,-0.8747108052618346,3,0.2268985448286652,-0.1679837528529588,1,2,3,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1073931355588005,1.0574719565630928,1,1,12,13,1,0.7139451191497397,2,4,2,2,3,4,5,-0.9652302458016304,5,-0.2976893126873453,2.381800342289789,1.240227920160537,1,0,1,4,1.1015906068625865,-0.7752535064732546,-0.0804831133712052,0.2244626143747805,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0584726902005597,1,1.5910014444379668,1.8774846131849376,4,4,2,0.3980014614887486,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,-0.8747108052618346,1,1.1509259520852295,-0.1219586537863548,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.2390602030170583,1.24683698689455,3,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.519036250973586,0.3884383371298567,1,0,1,4,0.154424260642097,-0.7752535064732546,-0.0804831133712052,-0.5522169470262128,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,1,1.2140708418381028,1,0.3014063847518594,0.9369584934967278,4,4,2,-0.7296317754632718,1.2734011035869497,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,-0.8747108052618346,1,0.7618617806087815,0.1253253214618468,1,2,3,3,0,0,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,0,3,3,2,2.142722879718054,5,-0.2976893126873453,-1.144776487201642,0.9532855407311036,1,0,1,4,0.7825186546875145,-0.7752535064732546,-0.0804831133712052,-0.0371774500759519,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0584726902005597,0,0.3014063847518594,0.2546160145072421,4,4,2,-0.7296317754632718,0.7796438917079008,-0.3607383000022199,-0.0888266537951908,3.515361529047905,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,0.0613508541326949,3,0.0809994805249972,0.4240847364555924,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,1,0.1261789827528816,2,4,2,2,3,0,5,-0.9652302458016304,5,-0.2976893126873453,0.6333871704978015,-0.4859451340448736,1,0,1,4,-0.8178658613402091,1.1939898685601844,-0.0804831133712052,0.3563127255940473,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,-0.898055193925571,5,1,1.0195731522911735,1,0.3014063847518594,0.0517574396725301,4,4,2,0.3980014614887486,0.2858866798288521,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,-0.6406953904132022,2,0.0809994805249972,-0.0038679390759891,1,2,3,3,0,0,0,1,2,0,2,-0.7511012457179033,-0.4974177628185035,-1.6905320479291923,-1.5936384680773108,1,1,13,14,3,-0.5633159080203556,3,1,0,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.5990596867584299,-0.5198359662609484,1,4,0,0,-0.3631255200513269,-0.7752535064732546,-0.0804831133712052,-0.9766094925132276,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-2.247988032097238,2,-0.988188674934248,-0.2018157788708597,4,4,2,0.2178933750311342,-0.7016277439292454,0.8296542355851003,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,-0.8747108052618346,3,-1.4266241839462397,1.1285917353259791,1,2,0,3,0,1,0,7,2,0,2,-0.0548771558180173,0.4007660440530269,0.086973362757297,0.8681069262316353,3,1,9,10,0,0.8495834583182452,3,2,1,3,3,1,1,-0.6882839276860149,2,4.565361033303984,-0.7580201704047231,0.3658444489858068,1,0,1,4,0.8478404716682378,-0.7752535064732546,-0.0804831133712052,0.0163866576068751,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,2.192186617247561,1,1,-0.147412984990402,0,0.3014063847518594,-0.0542822699001601,4,4,2,1.588280989382548,-0.7016277439292454,2.4069243452383,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0.0613508541326949,3,0.8104948020433376,0.6709649827646132,1,2,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.7123919331840248,0.4420356079858561,1,1,6,7,1,2.285089214518264,2,4,2,2,3,3,3,-0.4157335828738219,2,5.256038730872019,-1.2683554286633794,0.4178103917171216,1,0,1,4,0.2373327206560921,1.836134447375436,-0.0804831133712052,1.7778217371767673,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,1.733521519292332,6,0.647065711660995,4,1,0.5916782352879292,1,1.5910014444379668,1.3334547988554828,4,4,2,-0.4790466116961562,1.1862674779612352,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,0.0613508541326949,3,0.9563938663470056,0.2654192633575626,1,2,3,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.6794751663194601,0.4420356079858561,1,1,6,6,1,0.4539716357434371,2,4,2,2,3,3,2,1.5162966839803522,5,-0.2976893126873453,-0.6710572115983153,0.7770532132075146,1,0,1,4,0.6167017346595243,1.1820983022858278,-0.0804831133712052,1.522362146689438,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.5527786973785433,1,1.5910014444379668,1.107544113244099,4,4,2,0.8208639253457563,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,1.4654433432244895,1,-2.107486484030024,-1.0061250305921696,1,2,0,3,0,1,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.0744763686942356,1.0101306989802283,1,1,8,8,3,-0.5633159080203556,2,4,2,0,3,0,2,1.8877564281195507,5,-0.2976893126873453,-0.8335406346313404,0.9984733170192036,1,0,1,4,0.8327662062111478,-0.7752535064732546,-0.0804831133712052,0.0040257096800689,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0195731522911735,0,0.3014063847518594,0.1531867270898861,4,4,2,0.5859403343140853,0.0244858029517086,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,2.4015050026190194,1,-1.4266241839462397,-1.272586130451456,1,1,3,3,0,4,0,2,2,4,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.6539836607414243,-0.4656106347152287,1,0,1,4,-0.7952544631545742,1.22252962761864,-0.0804831133712052,0.3995760433378693,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-2.244262852892484,6,-0.898055193925571,5,1,1.0195731522911735,1,0.3014063847518594,0.5312413438273038,4,4,2,-0.7296317754632718,0.9103443301464726,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,2.4015050026190194,1,-1.8643213768572435,-1.3331454713285666,1,1,3,3,0,4,0,2,2,4,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,8,8,1,0.1148757878221728,2,4,2,2,3,0,2,-0.3497939833224849,5,-0.2976893126873453,-0.5360357755567875,-1.0078639501724258,1,0,1,4,-1.398225081438175,0.6517344464495273,-0.0804831133712052,-0.5892997908066315,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,5,1.0195731522911735,1,0.3014063847518594,0.0333157510511927,4,4,2,-0.7296317754632718,1.7962028573412363,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,2.4015050026190194,1,-2.15611950546458,-1.468596530423704,1,1,3,3,0,4,0,2,2,3,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,1.0101306989802283,1,1,8,8,3,-0.5633159080203556,2,4,2,2,3,3,2,-0.1563711579718963,0,-0.0599150233606446,-0.8335406346313404,-1.0078639501724258,1,0,1,4,-1.398225081438175,0.6517344464495273,-0.0804831133712052,-0.5892997908066315,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,5,1.0195731522911735,1,0.3014063847518594,0.0333157510511927,4,4,2,-0.7296317754632718,1.7962028573412363,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,2.4015050026190194,1,-2.15611950546458,-1.468596530423704,1,1,3,3,0,4,0,2,2,3,5,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,1,0.6574291444961956,2,4,2,2,3,3,2,-0.1387872647582065,5,-0.2976893126873453,-0.755731671488765,-1.0078639501724258,1,0,1,4,-1.398225081438175,0.7373537236248942,-0.0804831133712052,-0.515134103245794,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,5,1.0584726902005597,1,0.3014063847518594,0.0333157510511927,4,4,2,-0.7296317754632718,1.709069231715522,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,2.4015050026190194,1,-0.0648995837786708,-1.3805836216823033,1,2,3,3,0,0,0,2,2,4,5,-0.0548771558180173,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,8,8,1,5.986885554325398,2,4,2,2,3,3,2,0.0590315338958045,5,-0.2976893126873453,-0.6046907430355304,-0.6553992951252476,1,0,1,4,-1.0062941795538345,1.0227513142094504,-0.0804831133712052,0.0534695013872939,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,5,0.8639750006536301,2,0.3014063847518594,-0.1511011351621818,4,4,2,-0.7296317754632718,-0.2369150739254348,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,2.4015050026190194,1,-0.0648995837786708,-1.497059420635946,1,2,0,3,0,2,0,2,2,4,5,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,-0.4289215027840893,5,-0.2976893126873453,-0.6138447386993628,-1.166021167180775,1,0,1,4,-1.5740915117708918,0.5328187837059621,-0.0804831133712052,-0.8365187493427567,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-1.5812987908616811,6,-0.898055193925571,5,1,0.9806736143817876,1,0.3014063847518594,0.1070825055365425,4,4,2,-0.7296317754632718,0.0244858029517086,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,-0.8747108052618346,1,-0.551229798124231,0.6124242865834064,1,1,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.2719769698816232,1.24683698689455,1,1,5,5,3,-0.5633159080203556,2,4,2,0,2,3,2,1.303091978764363,5,-0.2976893126873453,0.1276289100710614,1.3464191944375716,1,0,1,4,0.656899775878431,-0.7752535064732546,-0.0804831133712052,-0.1401853494660041,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-2.235082312165076,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.2529703797474887,1,1.5910014444379668,1.7483927928355756,4,4,2,0.5232940433723064,2.086648276093618,-0.3607383000022199,10.999779796445106,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,0.0613508541326949,1,-0.0162665623441148,-0.4925818199542716,1,2,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,0.0985952936266067,5,-0.2976893126873453,-0.1447024609279524,-0.1605931447705553,1,0,1,4,-0.4560834903700487,1.301013965029393,-0.0804831133712052,0.7456825852884446,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.8639750006536301,1,0.3014063847518594,0.5496830324486413,4,4,2,1.4629884074989905,1.9704701085926652,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,-0.8747108052618346,1,0.5673296948705574,-0.3672239843386527,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.0086428349651064,0.8681069262316353,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,0.8656926350738272,5,-0.2976893126873453,0.2397653569530083,1.0075108722768231,1,0,1,4,0.8428157165158745,-0.7752535064732546,-0.0804831133712052,0.0122663416312731,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,0.941774076472402,1,0.3014063847518594,0.5681247210699788,4,4,2,1.4394960483958232,1.2879233745245688,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,-0.8747108052618346,3,-0.0648995837786708,0.1285551529752927,1,2,0,3,0,4,0,2,2,0,2,-0.0548771558180173,0.4007660440530269,-0.1434440052946552,-0.7888370891686168,3,1,6,6,1,0.1148757878221728,3,4,1,3,3,3,2,0.1469509999642538,5,-0.2976893126873453,1.7593286371491863,1.7689249027313043,1,2,1,4,1.6894869596890971,-0.7752535064732546,-0.0804831133712052,0.7065395835202247,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.2039098624817015,3,1.0705574572615295,6,-0.898055193925571,5,1,-0.419709750356103,1,0.3014063847518594,0.2868889695945826,4,4,2,-0.7296317754632718,0.4020648473298047,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,0.0613508541326949,3,0.5673296948705574,0.1961797502880662,1,2,3,3,0,4,0,2,2,0,5,-0.0548771558180173,-0.4974177628185035,0.7123919331840248,0.4420356079858561,1,1,8,8,3,-0.5633159080203556,3,4,2,2,3,2,2,1.5338805771940422,5,-0.2976893126873453,-0.9411000836813712,0.528520443622966,1,0,1,4,0.3101916703653605,2.114397098195379,-0.0804831133712052,2.07860480339572,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,1.733521519292332,6,0.647065711660995,4,1,0.5916782352879292,2,0.3014063847518594,0.8631917390113779,4,4,2,1.024464370906538,-0.2369150739254348,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,-0.1726645607159374,3,-0.0648995837786708,1.8203812726121724,1,2,0,3,0,4,0,2,2,0,0,-0.0548771558180173,-0.4974177628185035,0.2186404302155555,-0.268083255757109,1,1,8,8,3,-0.5633159080203556,3,4,2,2,3,2,0,0.5447865839239872,3,-0.0372698529485779,-0.1447024609279524,0.4019946700162866,1,4,1,4,0.3277783133986322,0.6612476994690124,-0.0804831133712052,0.8342693787638894,-0.8180684635959878,3.706631223002296,2.5748865807497734,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,1,0.0081851666471413,1,0.3014063847518594,0.9461793378073964,4,4,2,-0.7296317754632718,0.3004089507664711,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,0.0613508541326949,3,0.5673296948705574,-0.0442408329940628,1,2,3,3,0,4,0,2,2,0,5,-0.0548771558180173,0.4007660440530269,-0.0117769378363967,-0.5994720588371595,1,1,8,8,3,-0.5633159080203556,3,4,1,3,3,3,0,-0.2420926373886344,5,-0.2976893126873453,-0.3849948471035528,-0.7480342365158522,1,4,1,4,-0.5691404812982238,0.9252404707597272,-0.0804831133712052,0.3274705137648327,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,3.226335049575379,1.3815370151349384,-0.2039098624817015,3,0.4075933952307268,6,-0.898055193925571,5,1,-0.2641115987185596,1,0.3014063847518594,-0.1464907130068474,4,4,2,-0.7296317754632718,0.4311093892050429,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,1,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,-0.8747108052618346,3,0.5673296948705574,-0.0442408329940628,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.1763607721592198,-0.8361783467514813,3,1,12,13,1,0.4087588560206018,3,4,1,3,3,3,4,0.5689644370928106,5,-0.2976893126873453,-0.0462970075417541,0.4200697805315265,1,4,1,4,0.1895975467086404,-0.7752535064732546,-0.0804831133712052,-0.5233747351969982,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.4586092882654889,1,0.3014063847518594,0.0794199726045363,4,4,2,-0.7296317754632718,2.5513609460974287,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,-0.8747108052618346,3,1.0536599092161176,0.0163185078830477,1,2,3,3,0,0,0,2,2,0,2,-0.7511012457179033,-0.4974177628185035,-0.1763607721592198,-0.8361783467514813,3,1,6,6,3,-0.5633159080203556,3,4,2,2,3,3,1,1.362437618360566,5,-0.2976893126873453,-0.9250805912696644,0.3681038378002118,1,2,1,4,0.131812862456462,-0.7752535064732546,-0.0804831133712052,-0.5707583689164222,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,-0.4586092882654889,1,0.3014063847518594,0.1439658827792174,4,4,2,-0.7296317754632718,-0.7016277439292454,1.4248505033787606,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,-0.8747108052618346,3,0.9563938663470056,-0.0280916754268333,1,2,3,3,0,4,0,2,2,0,2,-0.7511012457179033,0.4007660440530269,-0.1434440052946552,-0.7888370891686168,1,1,13,10,1,0.9513122126946244,3,4,1,3,3,3,1,1.2547362724267157,5,-0.2976893126873453,-0.1241059706843295,1.0481798709361132,1,0,1,4,0.8880385128871446,-0.7752535064732546,-0.0804831133712052,0.0493491854116918,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,-0.419709750356103,1,0.3014063847518594,0.2039013707985641,4,4,2,-0.7296317754632718,-0.1207369064244821,-0.3607383000022199,-0.0888266537951908,3.303311276502414,-0.0572269375060538,3,0,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,0.5293816838299598,3,-0.0648995837786708,0.1576236365963058,1,1,0,3,0,4,0,2,2,0,7,-0.0548771558180173,-0.4974177628185035,-0.2421943058883491,-0.93086086191721,1,1,6,6,3,-0.5633159080203556,3,4,1,3,3,3,5,-0.9652302458016304,5,-0.2976893126873453,-0.0485855064577122,-1.15924300073756,1,4,1,4,-0.0641525884857082,0.7563802296638645,-0.0804831133712052,0.5952910521789684,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,1.0705574572615295,6,-0.898055193925571,5,1,-0.5364083640842606,2,0.3014063847518594,0.0333157510511927,4,4,2,-0.7296317754632718,1.7962028573412363,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
